CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:001 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:002 | PC:0x0000 | MAR:0x0000 | MDR:0x3300 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:003 | PC:0x0001 | MAR:0x0000 | MDR:0x3300 | IR:0x3300 | ACC:0x0000 | FLAGS:0x0000
CYCLE:004 | PC:0x0001 | MAR:0x0000 | MDR:0x3300 | IR:0x3300 | ACC:0x0000 | FLAGS:0x0002
CYCLE:005 | PC:0x0001 | MAR:0x0001 | MDR:0x3300 | IR:0x3300 | ACC:0x0000 | FLAGS:0x0002
CYCLE:006 | PC:0x0001 | MAR:0x0001 | MDR:0x3200 | IR:0x3300 | ACC:0x0000 | FLAGS:0x0002
CYCLE:007 | PC:0x0002 | MAR:0x0001 | MDR:0x3200 | IR:0x3200 | ACC:0x0000 | FLAGS:0x0002
CYCLE:008 | PC:0x0002 | MAR:0x0001 | MDR:0x3200 | IR:0x3200 | ACC:0x0000 | FLAGS:0x0000
CYCLE:009 | PC:0x0002 | MAR:0x0002 | MDR:0x3200 | IR:0x3200 | ACC:0x0000 | FLAGS:0x0000
CYCLE:010 | PC:0x0002 | MAR:0x0002 | MDR:0x3500 | IR:0x3200 | ACC:0x0000 | FLAGS:0x0000
CYCLE:011 | PC:0x0003 | MAR:0x0002 | MDR:0x3500 | IR:0x3500 | ACC:0x0000 | FLAGS:0x0000
CYCLE:012 | PC:0x0003 | MAR:0x0002 | MDR:0x3500 | IR:0x3500 | ACC:0x0000 | FLAGS:0x0004
CYCLE:013 | PC:0x0003 | MAR:0x0003 | MDR:0x3500 | IR:0x3500 | ACC:0x0000 | FLAGS:0x0004
CYCLE:014 | PC:0x0003 | MAR:0x0003 | MDR:0x3400 | IR:0x3500 | ACC:0x0000 | FLAGS:0x0004
CYCLE:015 | PC:0x0004 | MAR:0x0003 | MDR:0x3400 | IR:0x3400 | ACC:0x0000 | FLAGS:0x0004
CYCLE:016 | PC:0x0004 | MAR:0x0003 | MDR:0x3400 | IR:0x3400 | ACC:0x0000 | FLAGS:0x0000
CYCLE:017 | PC:0x0004 | MAR:0x0004 | MDR:0x3400 | IR:0x3400 | ACC:0x0000 | FLAGS:0x0000
CYCLE:018 | PC:0x0004 | MAR:0x0004 | MDR:0x3100 | IR:0x3400 | ACC:0x0000 | FLAGS:0x0000
CYCLE:019 | PC:0x0005 | MAR:0x0004 | MDR:0x3100 | IR:0x3100 | ACC:0x0000 | FLAGS:0x0000
CYCLE:020 | PC:0x0005 | MAR:0x0004 | MDR:0x3100 | IR:0x3100 | ACC:0x0000 | FLAGS:0x0001
--- CPU HALTED ---
