CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:001 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:002 | PC:0x0000 | MAR:0x0000 | MDR:0x8109 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:003 | PC:0x0001 | MAR:0x0000 | MDR:0x8109 | IR:0x8109 | ACC:0x0000 | FLAGS:0x0000
CYCLE:004 | PC:0x0001 | MAR:0x0009 | MDR:0x8109 | IR:0x8109 | ACC:0x0000 | FLAGS:0x0000
CYCLE:005 | PC:0x0001 | MAR:0x0009 | MDR:0xBEEF | IR:0x8109 | ACC:0x0000 | FLAGS:0x0000
CYCLE:006 | PC:0x0001 | MAR:0x0009 | MDR:0xBEEF | IR:0x8109 | ACC:0xBEEF | FLAGS:0x0080
CYCLE:007 | PC:0x0001 | MAR:0x0001 | MDR:0xBEEF | IR:0x8109 | ACC:0xBEEF | FLAGS:0x0080
CYCLE:008 | PC:0x0001 | MAR:0x0001 | MDR:0x820B | IR:0x8109 | ACC:0xBEEF | FLAGS:0x0080
CYCLE:009 | PC:0x0002 | MAR:0x0001 | MDR:0x820B | IR:0x820B | ACC:0xBEEF | FLAGS:0x0080
CYCLE:010 | PC:0x0002 | MAR:0x000B | MDR:0x820B | IR:0x820B | ACC:0xBEEF | FLAGS:0x0080
CYCLE:011 | PC:0x0002 | MAR:0x000B | MDR:0xBEEF | IR:0x820B | ACC:0xBEEF | FLAGS:0x0080
CYCLE:012 | PC:0x0002 | MAR:0x000B | MDR:0xBEEF | IR:0x820B | ACC:0xBEEF | FLAGS:0x0080
CYCLE:013 | PC:0x0002 | MAR:0x0002 | MDR:0xBEEF | IR:0x820B | ACC:0xBEEF | FLAGS:0x0080
CYCLE:014 | PC:0x0002 | MAR:0x0002 | MDR:0x810A | IR:0x820B | ACC:0xBEEF | FLAGS:0x0080
CYCLE:015 | PC:0x0003 | MAR:0x0002 | MDR:0x810A | IR:0x810A | ACC:0xBEEF | FLAGS:0x0080
CYCLE:016 | PC:0x0003 | MAR:0x000A | MDR:0x810A | IR:0x810A | ACC:0xBEEF | FLAGS:0x0080
CYCLE:017 | PC:0x0003 | MAR:0x000A | MDR:0xCAFE | IR:0x810A | ACC:0xBEEF | FLAGS:0x0080
CYCLE:018 | PC:0x0003 | MAR:0x000A | MDR:0xCAFE | IR:0x810A | ACC:0xCAFE | FLAGS:0x0080
CYCLE:019 | PC:0x0003 | MAR:0x0003 | MDR:0xCAFE | IR:0x810A | ACC:0xCAFE | FLAGS:0x0080
CYCLE:020 | PC:0x0003 | MAR:0x0003 | MDR:0x0300 | IR:0x810A | ACC:0xCAFE | FLAGS:0x0080
CYCLE:021 | PC:0x0004 | MAR:0x0003 | MDR:0x0300 | IR:0x0300 | ACC:0xCAFE | FLAGS:0x0080
CYCLE:022 | PC:0x0005 | MAR:0x0004 | MDR:0x0300 | IR:0x0300 | ACC:0xCAFE | FLAGS:0x0080
CYCLE:023 | PC:0x0005 | MAR:0x0004 | MDR:0x1337 | IR:0x0300 | ACC:0xCAFE | FLAGS:0x0080
CYCLE:024 | PC:0x0005 | MAR:0x0004 | MDR:0x1337 | IR:0x0300 | ACC:0x1337 | FLAGS:0x0000
CYCLE:025 | PC:0x0005 | MAR:0x0005 | MDR:0x1337 | IR:0x0300 | ACC:0x1337 | FLAGS:0x0000
CYCLE:026 | PC:0x0005 | MAR:0x0005 | MDR:0x820C | IR:0x0300 | ACC:0x1337 | FLAGS:0x0000
CYCLE:027 | PC:0x0006 | MAR:0x0005 | MDR:0x820C | IR:0x820C | ACC:0x1337 | FLAGS:0x0000
CYCLE:028 | PC:0x0006 | MAR:0x000C | MDR:0x820C | IR:0x820C | ACC:0x1337 | FLAGS:0x0000
