CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:001 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:002 | PC:0x0000 | MAR:0x0000 | MDR:0x4000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:003 | PC:0x0001 | MAR:0x0000 | MDR:0x4000 | IR:0x4000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:004 | PC:0x0001 | MAR:0x0001 | MDR:0x4000 | IR:0x4000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:005 | PC:0x0001 | MAR:0x0001 | MDR:0x0200 | IR:0x4000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:006 | PC:0x0200 | MAR:0x0001 | MDR:0x0200 | IR:0x4000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:007 | PC:0x0200 | MAR:0x0200 | MDR:0x0200 | IR:0x4000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:008 | PC:0x0200 | MAR:0x0200 | MDR:0x83F0 | IR:0x4000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:009 | PC:0x0201 | MAR:0x0200 | MDR:0x83F0 | IR:0x83F0 | ACC:0x0000 | FLAGS:0x0000
CYCLE:010 | PC:0x0201 | MAR:0x0200 | MDR:0x83F0 | IR:0x83F0 | ACC:0x00F0 | FLAGS:0x0000
CYCLE:011 | PC:0x0201 | MAR:0x0201 | MDR:0x83F0 | IR:0x83F0 | ACC:0x00F0 | FLAGS:0x0000
CYCLE:012 | PC:0x0201 | MAR:0x0201 | MDR:0x9408 | IR:0x83F0 | ACC:0x00F0 | FLAGS:0x0000
CYCLE:013 | PC:0x0202 | MAR:0x0201 | MDR:0x9408 | IR:0x9408 | ACC:0x00F0 | FLAGS:0x0000
CYCLE:014 | PC:0x0202 | MAR:0x0201 | MDR:0x0008 | IR:0x9408 | ACC:0x00F0 | FLAGS:0x0000
CYCLE:015 | PC:0x0202 | MAR:0x0201 | MDR:0x0008 | IR:0x9408 | ACC:0xF000 | FLAGS:0x0080
CYCLE:016 | PC:0x0202 | MAR:0x0202 | MDR:0x0008 | IR:0x9408 | ACC:0xF000 | FLAGS:0x0080
CYCLE:017 | PC:0x0202 | MAR:0x0202 | MDR:0x9AF0 | IR:0x9408 | ACC:0xF000 | FLAGS:0x0080
CYCLE:018 | PC:0x0203 | MAR:0x0202 | MDR:0x9AF0 | IR:0x9AF0 | ACC:0xF000 | FLAGS:0x0080
CYCLE:019 | PC:0x0203 | MAR:0x0202 | MDR:0x00F0 | IR:0x9AF0 | ACC:0xF000 | FLAGS:0x0080
CYCLE:020 | PC:0x0203 | MAR:0x0202 | MDR:0x00F0 | IR:0x9AF0 | ACC:0xF0F0 | FLAGS:0x0080
CYCLE:021 | PC:0x0203 | MAR:0x0203 | MDR:0x00F0 | IR:0x9AF0 | ACC:0xF0F0 | FLAGS:0x0080
CYCLE:022 | PC:0x0203 | MAR:0x0203 | MDR:0xC002 | IR:0x9AF0 | ACC:0xF0F0 | FLAGS:0x0080
CYCLE:023 | PC:0x0204 | MAR:0x0203 | MDR:0xC002 | IR:0xC002 | ACC:0xF0F0 | FLAGS:0x0080
CYCLE:024 | PC:0x0002 | MAR:0x0203 | MDR:0xC002 | IR:0xC002 | ACC:0xF0F0 | FLAGS:0x0080
CYCLE:025 | PC:0x0002 | MAR:0x0002 | MDR:0xC002 | IR:0xC002 | ACC:0xF0F0 | FLAGS:0x0080
CYCLE:026 | PC:0x0002 | MAR:0x0002 | MDR:0x3100 | IR:0xC002 | ACC:0xF0F0 | FLAGS:0x0080
CYCLE:027 | PC:0x0003 | MAR:0x0002 | MDR:0x3100 | IR:0x3100 | ACC:0xF0F0 | FLAGS:0x0080
CYCLE:028 | PC:0x0003 | MAR:0x0002 | MDR:0x3100 | IR:0x3100 | ACC:0xF0F0 | FLAGS:0x0000
CYCLE:029 | PC:0x0003 | MAR:0x0002 | MDR:0x3100 | IR:0x3100 | ACC:0xF0F0 | FLAGS:0x0001
--- CPU HALTED ---
