CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:001 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:002 | PC:0x0000 | MAR:0x0000 | MDR:0x817F | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:003 | PC:0x0001 | MAR:0x0000 | MDR:0x817F | IR:0x817F | ACC:0x0000 | FLAGS:0x0000
CYCLE:004 | PC:0x0001 | MAR:0x007F | MDR:0x817F | IR:0x817F | ACC:0x0000 | FLAGS:0x0000
CYCLE:005 | PC:0x0001 | MAR:0x007F | MDR:0x008F | IR:0x817F | ACC:0x0000 | FLAGS:0x0000
CYCLE:006 | PC:0x0001 | MAR:0x007F | MDR:0x008F | IR:0x817F | ACC:0x008F | FLAGS:0x0000
CYCLE:007 | PC:0x0001 | MAR:0x0001 | MDR:0x008F | IR:0x817F | ACC:0x008F | FLAGS:0x0000
CYCLE:008 | PC:0x0001 | MAR:0x0001 | MDR:0x0900 | IR:0x817F | ACC:0x008F | FLAGS:0x0000
CYCLE:009 | PC:0x0002 | MAR:0x0001 | MDR:0x0900 | IR:0x0900 | ACC:0x008F | FLAGS:0x0000
CYCLE:010 | PC:0x0002 | MAR:0x008F | MDR:0x0900 | IR:0x0900 | ACC:0x008F | FLAGS:0x0000
CYCLE:011 | PC:0x0002 | MAR:0x008F | MDR:0xC0FF | IR:0x0900 | ACC:0x008F | FLAGS:0x0000
CYCLE:012 | PC:0x0002 | MAR:0x008F | MDR:0xC0FF | IR:0x0900 | ACC:0xC0FF | FLAGS:0x0080
CYCLE:013 | PC:0x0002 | MAR:0x0002 | MDR:0xC0FF | IR:0x0900 | ACC:0xC0FF | FLAGS:0x0080
CYCLE:014 | PC:0x0002 | MAR:0x0002 | MDR:0x1C00 | IR:0x0900 | ACC:0xC0FF | FLAGS:0x0080
CYCLE:015 | PC:0x0003 | MAR:0x0002 | MDR:0x1C00 | IR:0x1C00 | ACC:0xC0FF | FLAGS:0x0080
CYCLE:016 | PC:0x0004 | MAR:0x0003 | MDR:0x1C00 | IR:0x1C00 | ACC:0xC0FF | FLAGS:0x0080
CYCLE:017 | PC:0x0004 | MAR:0x0003 | MDR:0xC0FF | IR:0x1C00 | ACC:0xC0FF | FLAGS:0x0080
CYCLE:018 | PC:0x0004 | MAR:0x0003 | MDR:0xC0FF | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:019 | PC:0x0004 | MAR:0x0004 | MDR:0xC0FF | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
