CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:001 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:002 | PC:0x0000 | MAR:0x0000 | MDR:0x8308 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:003 | PC:0x0001 | MAR:0x0000 | MDR:0x8308 | IR:0x8308 | ACC:0x0000 | FLAGS:0x0000
CYCLE:004 | PC:0x0001 | MAR:0x0000 | MDR:0x8308 | IR:0x8308 | ACC:0x0008 | FLAGS:0x0000
CYCLE:005 | PC:0x0001 | MAR:0x0001 | MDR:0x8308 | IR:0x8308 | ACC:0x0008 | FLAGS:0x0000
CYCLE:006 | PC:0x0001 | MAR:0x0001 | MDR:0x8280 | IR:0x8308 | ACC:0x0008 | FLAGS:0x0000
CYCLE:007 | PC:0x0002 | MAR:0x0001 | MDR:0x8280 | IR:0x8280 | ACC:0x0008 | FLAGS:0x0000
CYCLE:008 | PC:0x0002 | MAR:0x0080 | MDR:0x8280 | IR:0x8280 | ACC:0x0008 | FLAGS:0x0000
CYCLE:009 | PC:0x0002 | MAR:0x0080 | MDR:0x0008 | IR:0x8280 | ACC:0x0008 | FLAGS:0x0000
CYCLE:010 | PC:0x0002 | MAR:0x0080 | MDR:0x0008 | IR:0x8280 | ACC:0x0008 | FLAGS:0x0000
CYCLE:011 | PC:0x0002 | MAR:0x0002 | MDR:0x0008 | IR:0x8280 | ACC:0x0008 | FLAGS:0x0000
CYCLE:012 | PC:0x0002 | MAR:0x0002 | MDR:0x8181 | IR:0x8280 | ACC:0x0008 | FLAGS:0x0000
CYCLE:013 | PC:0x0003 | MAR:0x0002 | MDR:0x8181 | IR:0x8181 | ACC:0x0008 | FLAGS:0x0000
CYCLE:014 | PC:0x0003 | MAR:0x0081 | MDR:0x8181 | IR:0x8181 | ACC:0x0008 | FLAGS:0x0000
CYCLE:015 | PC:0x0003 | MAR:0x0081 | MDR:0x0000 | IR:0x8181 | ACC:0x0008 | FLAGS:0x0000
CYCLE:016 | PC:0x0003 | MAR:0x0081 | MDR:0x0000 | IR:0x8181 | ACC:0x0000 | FLAGS:0x0020
CYCLE:017 | PC:0x0003 | MAR:0x0003 | MDR:0x0000 | IR:0x8181 | ACC:0x0000 | FLAGS:0x0020
CYCLE:018 | PC:0x0003 | MAR:0x0003 | MDR:0x9003 | IR:0x8181 | ACC:0x0000 | FLAGS:0x0020
CYCLE:019 | PC:0x0004 | MAR:0x0003 | MDR:0x9003 | IR:0x9003 | ACC:0x0000 | FLAGS:0x0020
CYCLE:020 | PC:0x0004 | MAR:0x0003 | MDR:0x0003 | IR:0x9003 | ACC:0x0000 | FLAGS:0x0020
CYCLE:021 | PC:0x0004 | MAR:0x0003 | MDR:0x0003 | IR:0x9003 | ACC:0x0003 | FLAGS:0x0000
CYCLE:022 | PC:0x0004 | MAR:0x0004 | MDR:0x0003 | IR:0x9003 | ACC:0x0003 | FLAGS:0x0000
CYCLE:023 | PC:0x0004 | MAR:0x0004 | MDR:0x8281 | IR:0x9003 | ACC:0x0003 | FLAGS:0x0000
CYCLE:024 | PC:0x0005 | MAR:0x0004 | MDR:0x8281 | IR:0x8281 | ACC:0x0003 | FLAGS:0x0000
CYCLE:025 | PC:0x0005 | MAR:0x0081 | MDR:0x8281 | IR:0x8281 | ACC:0x0003 | FLAGS:0x0000
CYCLE:026 | PC:0x0005 | MAR:0x0081 | MDR:0x0003 | IR:0x8281 | ACC:0x0003 | FLAGS:0x0000
CYCLE:027 | PC:0x0005 | MAR:0x0081 | MDR:0x0003 | IR:0x8281 | ACC:0x0003 | FLAGS:0x0000
CYCLE:028 | PC:0x0005 | MAR:0x0005 | MDR:0x0003 | IR:0x8281 | ACC:0x0003 | FLAGS:0x0000
CYCLE:029 | PC:0x0005 | MAR:0x0005 | MDR:0x8180 | IR:0x8281 | ACC:0x0003 | FLAGS:0x0000
CYCLE:030 | PC:0x0006 | MAR:0x0005 | MDR:0x8180 | IR:0x8180 | ACC:0x0003 | FLAGS:0x0000
CYCLE:031 | PC:0x0006 | MAR:0x0080 | MDR:0x8180 | IR:0x8180 | ACC:0x0003 | FLAGS:0x0000
CYCLE:032 | PC:0x0006 | MAR:0x0080 | MDR:0x0008 | IR:0x8180 | ACC:0x0003 | FLAGS:0x0000
CYCLE:033 | PC:0x0006 | MAR:0x0080 | MDR:0x0008 | IR:0x8180 | ACC:0x0008 | FLAGS:0x0000
CYCLE:034 | PC:0x0006 | MAR:0x0006 | MDR:0x0008 | IR:0x8180 | ACC:0x0008 | FLAGS:0x0000
CYCLE:035 | PC:0x0006 | MAR:0x0006 | MDR:0x9201 | IR:0x8180 | ACC:0x0008 | FLAGS:0x0000
CYCLE:036 | PC:0x0007 | MAR:0x0006 | MDR:0x9201 | IR:0x9201 | ACC:0x0008 | FLAGS:0x0000
CYCLE:037 | PC:0x0007 | MAR:0x0006 | MDR:0x0001 | IR:0x9201 | ACC:0x0008 | FLAGS:0x0000
CYCLE:038 | PC:0x0007 | MAR:0x0006 | MDR:0x0001 | IR:0x9201 | ACC:0x0007 | FLAGS:0x0010
CYCLE:039 | PC:0x0007 | MAR:0x0007 | MDR:0x0001 | IR:0x9201 | ACC:0x0007 | FLAGS:0x0010
CYCLE:040 | PC:0x0007 | MAR:0x0007 | MDR:0xD6F9 | IR:0x9201 | ACC:0x0007 | FLAGS:0x0010
CYCLE:041 | PC:0x0008 | MAR:0x0007 | MDR:0xD6F9 | IR:0xD6F9 | ACC:0x0007 | FLAGS:0x0010
CYCLE:042 | PC:0x0001 | MAR:0x0007 | MDR:0xD6F9 | IR:0xD6F9 | ACC:0x0007 | FLAGS:0x0010
CYCLE:043 | PC:0x0001 | MAR:0x0001 | MDR:0xD6F9 | IR:0xD6F9 | ACC:0x0007 | FLAGS:0x0010
CYCLE:044 | PC:0x0001 | MAR:0x0001 | MDR:0x8280 | IR:0xD6F9 | ACC:0x0007 | FLAGS:0x0010
CYCLE:045 | PC:0x0002 | MAR:0x0001 | MDR:0x8280 | IR:0x8280 | ACC:0x0007 | FLAGS:0x0010
CYCLE:046 | PC:0x0002 | MAR:0x0080 | MDR:0x8280 | IR:0x8280 | ACC:0x0007 | FLAGS:0x0010
CYCLE:047 | PC:0x0002 | MAR:0x0080 | MDR:0x0007 | IR:0x8280 | ACC:0x0007 | FLAGS:0x0010
CYCLE:048 | PC:0x0002 | MAR:0x0080 | MDR:0x0007 | IR:0x8280 | ACC:0x0007 | FLAGS:0x0010
CYCLE:049 | PC:0x0002 | MAR:0x0002 | MDR:0x0007 | IR:0x8280 | ACC:0x0007 | FLAGS:0x0010
CYCLE:050 | PC:0x0002 | MAR:0x0002 | MDR:0x8181 | IR:0x8280 | ACC:0x0007 | FLAGS:0x0010
CYCLE:051 | PC:0x0003 | MAR:0x0002 | MDR:0x8181 | IR:0x8181 | ACC:0x0007 | FLAGS:0x0010
CYCLE:052 | PC:0x0003 | MAR:0x0081 | MDR:0x8181 | IR:0x8181 | ACC:0x0007 | FLAGS:0x0010
CYCLE:053 | PC:0x0003 | MAR:0x0081 | MDR:0x0003 | IR:0x8181 | ACC:0x0007 | FLAGS:0x0010
CYCLE:054 | PC:0x0003 | MAR:0x0081 | MDR:0x0003 | IR:0x8181 | ACC:0x0003 | FLAGS:0x0000
CYCLE:055 | PC:0x0003 | MAR:0x0003 | MDR:0x0003 | IR:0x8181 | ACC:0x0003 | FLAGS:0x0000
