CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:001 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:002 | PC:0x0000 | MAR:0x0000 | MDR:0xC009 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:003 | PC:0x0001 | MAR:0x0000 | MDR:0xC009 | IR:0xC009 | ACC:0x0000 | FLAGS:0x0000
CYCLE:004 | PC:0x0009 | MAR:0x0000 | MDR:0xC009 | IR:0xC009 | ACC:0x0000 | FLAGS:0x0000
CYCLE:005 | PC:0x0009 | MAR:0x0009 | MDR:0xC009 | IR:0xC009 | ACC:0x0000 | FLAGS:0x0000
CYCLE:006 | PC:0x0009 | MAR:0x0009 | MDR:0x8102 | IR:0xC009 | ACC:0x0000 | FLAGS:0x0000
CYCLE:007 | PC:0x000A | MAR:0x0009 | MDR:0x8102 | IR:0x8102 | ACC:0x0000 | FLAGS:0x0000
CYCLE:008 | PC:0x000A | MAR:0x0002 | MDR:0x8102 | IR:0x8102 | ACC:0x0000 | FLAGS:0x0000
CYCLE:009 | PC:0x000A | MAR:0x0002 | MDR:0x0003 | IR:0x8102 | ACC:0x0000 | FLAGS:0x0000
CYCLE:010 | PC:0x000A | MAR:0x0002 | MDR:0x0003 | IR:0x8102 | ACC:0x0003 | FLAGS:0x0000
CYCLE:011 | PC:0x000A | MAR:0x000A | MDR:0x0003 | IR:0x8102 | ACC:0x0003 | FLAGS:0x0000
CYCLE:012 | PC:0x000A | MAR:0x000A | MDR:0xC500 | IR:0x8102 | ACC:0x0003 | FLAGS:0x0000
CYCLE:013 | PC:0x000B | MAR:0x000A | MDR:0xC500 | IR:0xC500 | ACC:0x0003 | FLAGS:0x0000
CYCLE:014 | PC:0x000B | MAR:0x000A | MDR:0x000B | IR:0xC500 | ACC:0x0003 | FLAGS:0x0000
CYCLE:015 | PC:0x0003 | MAR:0x0003 | MDR:0x000B | IR:0xC500 | ACC:0x0003 | FLAGS:0x0000
CYCLE:016 | PC:0x0004 | MAR:0x0003 | MDR:0x000B | IR:0xC500 | ACC:0x0003 | FLAGS:0x0000
CYCLE:017 | PC:0x0004 | MAR:0x0004 | MDR:0x000B | IR:0xC500 | ACC:0x0003 | FLAGS:0x0000
CYCLE:018 | PC:0x0004 | MAR:0x0004 | MDR:0x830F | IR:0xC500 | ACC:0x0003 | FLAGS:0x0000
CYCLE:019 | PC:0x0005 | MAR:0x0004 | MDR:0x830F | IR:0x830F | ACC:0x0003 | FLAGS:0x0000
CYCLE:020 | PC:0x0005 | MAR:0x0004 | MDR:0x830F | IR:0x830F | ACC:0x000F | FLAGS:0x0000
CYCLE:021 | PC:0x0005 | MAR:0x0005 | MDR:0x830F | IR:0x830F | ACC:0x000F | FLAGS:0x0000
CYCLE:022 | PC:0x0005 | MAR:0x0005 | MDR:0xC803 | IR:0x830F | ACC:0x000F | FLAGS:0x0000
CYCLE:023 | PC:0x0006 | MAR:0x0005 | MDR:0xC803 | IR:0xC803 | ACC:0x000F | FLAGS:0x0000
CYCLE:024 | PC:0x0006 | MAR:0x0003 | MDR:0xC803 | IR:0xC803 | ACC:0x000F | FLAGS:0x0000
CYCLE:025 | PC:0x0006 | MAR:0x0003 | MDR:0x000B | IR:0xC803 | ACC:0x000F | FLAGS:0x0000
CYCLE:026 | PC:0x000B | MAR:0x0003 | MDR:0x000B | IR:0xC803 | ACC:0x000F | FLAGS:0x0000
CYCLE:027 | PC:0x000B | MAR:0x000B | MDR:0x000B | IR:0xC803 | ACC:0x000F | FLAGS:0x0000
CYCLE:028 | PC:0x000B | MAR:0x000B | MDR:0x8201 | IR:0xC803 | ACC:0x000F | FLAGS:0x0000
CYCLE:029 | PC:0x000C | MAR:0x000B | MDR:0x8201 | IR:0x8201 | ACC:0x000F | FLAGS:0x0000
CYCLE:030 | PC:0x000C | MAR:0x0001 | MDR:0x8201 | IR:0x8201 | ACC:0x000F | FLAGS:0x0000
CYCLE:031 | PC:0x000C | MAR:0x0001 | MDR:0x000F | IR:0x8201 | ACC:0x000F | FLAGS:0x0000
CYCLE:032 | PC:0x000C | MAR:0x0001 | MDR:0x000F | IR:0x8201 | ACC:0x000F | FLAGS:0x0000
CYCLE:033 | PC:0x000C | MAR:0x000C | MDR:0x000F | IR:0x8201 | ACC:0x000F | FLAGS:0x0000
CYCLE:034 | PC:0x000C | MAR:0x000C | MDR:0x8306 | IR:0x8201 | ACC:0x000F | FLAGS:0x0000
CYCLE:035 | PC:0x000D | MAR:0x000C | MDR:0x8306 | IR:0x8306 | ACC:0x000F | FLAGS:0x0000
CYCLE:036 | PC:0x000D | MAR:0x000C | MDR:0x8306 | IR:0x8306 | ACC:0x0006 | FLAGS:0x0000
CYCLE:037 | PC:0x000D | MAR:0x000D | MDR:0x8306 | IR:0x8306 | ACC:0x0006 | FLAGS:0x0000
CYCLE:038 | PC:0x000D | MAR:0x000D | MDR:0x8202 | IR:0x8306 | ACC:0x0006 | FLAGS:0x0000
CYCLE:039 | PC:0x000E | MAR:0x000D | MDR:0x8202 | IR:0x8202 | ACC:0x0006 | FLAGS:0x0000
CYCLE:040 | PC:0x000E | MAR:0x0002 | MDR:0x8202 | IR:0x8202 | ACC:0x0006 | FLAGS:0x0000
CYCLE:041 | PC:0x000E | MAR:0x0002 | MDR:0x0006 | IR:0x8202 | ACC:0x0006 | FLAGS:0x0000
CYCLE:042 | PC:0x000E | MAR:0x0002 | MDR:0x0006 | IR:0x8202 | ACC:0x0006 | FLAGS:0x0000
CYCLE:043 | PC:0x000E | MAR:0x000E | MDR:0x0006 | IR:0x8202 | ACC:0x0006 | FLAGS:0x0000
CYCLE:044 | PC:0x000E | MAR:0x000E | MDR:0x8102 | IR:0x8202 | ACC:0x0006 | FLAGS:0x0000
