CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:001 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:002 | PC:0x0000 | MAR:0x0000 | MDR:0xC009 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:003 | PC:0x0001 | MAR:0x0000 | MDR:0xC009 | IR:0xC009 | ACC:0x0000 | FLAGS:0x0000
CYCLE:004 | PC:0x0009 | MAR:0x0000 | MDR:0xC009 | IR:0xC009 | ACC:0x0000 | FLAGS:0x0000
CYCLE:005 | PC:0x0009 | MAR:0x0009 | MDR:0xC009 | IR:0xC009 | ACC:0x0000 | FLAGS:0x0000
CYCLE:006 | PC:0x0009 | MAR:0x0009 | MDR:0x8101 | IR:0xC009 | ACC:0x0000 | FLAGS:0x0000
CYCLE:007 | PC:0x000A | MAR:0x0009 | MDR:0x8101 | IR:0x8101 | ACC:0x0000 | FLAGS:0x0000
CYCLE:008 | PC:0x000A | MAR:0x0001 | MDR:0x8101 | IR:0x8101 | ACC:0x0000 | FLAGS:0x0000
CYCLE:009 | PC:0x000A | MAR:0x0001 | MDR:0xD207 | IR:0x8101 | ACC:0x0000 | FLAGS:0x0000
CYCLE:010 | PC:0x000A | MAR:0x0001 | MDR:0xD207 | IR:0x8101 | ACC:0xD207 | FLAGS:0x0080
CYCLE:011 | PC:0x000A | MAR:0x000A | MDR:0xD207 | IR:0x8101 | ACC:0xD207 | FLAGS:0x0080
CYCLE:012 | PC:0x000A | MAR:0x000A | MDR:0x9D02 | IR:0x8101 | ACC:0xD207 | FLAGS:0x0080
CYCLE:013 | PC:0x000B | MAR:0x000A | MDR:0x9D02 | IR:0x9D02 | ACC:0xD207 | FLAGS:0x0080
CYCLE:014 | PC:0x000B | MAR:0x0002 | MDR:0x9D02 | IR:0x9D02 | ACC:0xD207 | FLAGS:0x0080
CYCLE:015 | PC:0x000B | MAR:0x0002 | MDR:0xD206 | IR:0x9D02 | ACC:0xD207 | FLAGS:0x0080
CYCLE:016 | PC:0x000B | MAR:0x0002 | MDR:0xD206 | IR:0x9D02 | ACC:0x0001 | FLAGS:0x0000
CYCLE:017 | PC:0x000B | MAR:0x000B | MDR:0xD206 | IR:0x9D02 | ACC:0x0001 | FLAGS:0x0000
CYCLE:018 | PC:0x000B | MAR:0x000B | MDR:0x1800 | IR:0x9D02 | ACC:0x0001 | FLAGS:0x0000
CYCLE:019 | PC:0x000C | MAR:0x000B | MDR:0x1800 | IR:0x1800 | ACC:0x0001 | FLAGS:0x0000
CYCLE:020 | PC:0x000D | MAR:0x000C | MDR:0x1800 | IR:0x1800 | ACC:0x0001 | FLAGS:0x0000
CYCLE:021 | PC:0x000D | MAR:0x000C | MDR:0xFF00 | IR:0x1800 | ACC:0x0001 | FLAGS:0x0000
CYCLE:022 | PC:0x000D | MAR:0x000C | MDR:0xFF00 | IR:0x1800 | ACC:0x0000 | FLAGS:0x0020
CYCLE:023 | PC:0x000D | MAR:0x000D | MDR:0xFF00 | IR:0x1800 | ACC:0x0000 | FLAGS:0x0020
CYCLE:024 | PC:0x000D | MAR:0x000D | MDR:0xDA10 | IR:0x1800 | ACC:0x0000 | FLAGS:0x0020
CYCLE:025 | PC:0x000E | MAR:0x000D | MDR:0xDA10 | IR:0xDA10 | ACC:0x0000 | FLAGS:0x0020
CYCLE:026 | PC:0x000E | MAR:0x000D | MDR:0xDA10 | IR:0xDA10 | ACC:0x0000 | FLAGS:0x0020
CYCLE:027 | PC:0x000E | MAR:0x000D | MDR:0xDA10 | IR:0xDA10 | ACC:0x0000 | FLAGS:0x0020
CYCLE:028 | PC:0x000E | MAR:0x000E | MDR:0xDA10 | IR:0xDA10 | ACC:0x0000 | FLAGS:0x0020
CYCLE:029 | PC:0x000E | MAR:0x000E | MDR:0x8103 | IR:0xDA10 | ACC:0x0000 | FLAGS:0x0020
CYCLE:030 | PC:0x000F | MAR:0x000E | MDR:0x8103 | IR:0x8103 | ACC:0x0000 | FLAGS:0x0020
CYCLE:031 | PC:0x000F | MAR:0x0003 | MDR:0x8103 | IR:0x8103 | ACC:0x0000 | FLAGS:0x0020
CYCLE:032 | PC:0x000F | MAR:0x0003 | MDR:0xDA05 | IR:0x8103 | ACC:0x0000 | FLAGS:0x0020
CYCLE:033 | PC:0x000F | MAR:0x0003 | MDR:0xDA05 | IR:0x8103 | ACC:0xDA05 | FLAGS:0x0080
CYCLE:034 | PC:0x000F | MAR:0x000F | MDR:0xDA05 | IR:0x8103 | ACC:0xDA05 | FLAGS:0x0080
CYCLE:035 | PC:0x000F | MAR:0x000F | MDR:0x9D04 | IR:0x8103 | ACC:0xDA05 | FLAGS:0x0080
CYCLE:036 | PC:0x0010 | MAR:0x000F | MDR:0x9D04 | IR:0x9D04 | ACC:0xDA05 | FLAGS:0x0080
CYCLE:037 | PC:0x0010 | MAR:0x0004 | MDR:0x9D04 | IR:0x9D04 | ACC:0xDA05 | FLAGS:0x0080
CYCLE:038 | PC:0x0010 | MAR:0x0004 | MDR:0xDA04 | IR:0x9D04 | ACC:0xDA05 | FLAGS:0x0080
CYCLE:039 | PC:0x0010 | MAR:0x0004 | MDR:0xDA04 | IR:0x9D04 | ACC:0x0001 | FLAGS:0x0000
CYCLE:040 | PC:0x0010 | MAR:0x0010 | MDR:0xDA04 | IR:0x9D04 | ACC:0x0001 | FLAGS:0x0000
CYCLE:041 | PC:0x0010 | MAR:0x0010 | MDR:0x1800 | IR:0x9D04 | ACC:0x0001 | FLAGS:0x0000
CYCLE:042 | PC:0x0011 | MAR:0x0010 | MDR:0x1800 | IR:0x1800 | ACC:0x0001 | FLAGS:0x0000
CYCLE:043 | PC:0x0012 | MAR:0x0011 | MDR:0x1800 | IR:0x1800 | ACC:0x0001 | FLAGS:0x0000
